Id,Category
14571,1
16332,2
14028,8
2427,7
5505,5
44282,2
9632,2
58571,1
12922,2
43245,5
57070,0
34314,4
22813,3
21440,0
7799,9
37111,1
7285,5
50654,4
18651,1
44791,1
18627,7
12320,0
16744,4
46332,2
17537,7
12508,8
48553,3
11744,4
20447,7
3293,3
26154,4
42359,9
49628,8
26042,2
9198,8
10637,7
50240,0
54430,0
16593,3
6373,3
34013,3
28149,9
44425,5
39977,7
31902,2
19476,6
27283,3
41152,2
3817,6
45092,2
594,4
53485,5
59746,6
41629,9
55469,9
18626,6
5683,3
44011,1
7890,0
301,1
38459,9
11890,0
37956,6
17727,7
47005,5
54889,9
34274,4
3474,4
44578,8
57005,5
16285,5
52817,7
19403,3
35071,1
2677,7
58189,9
4808,8
37272,2
47812,2
42969,9
55853,3
18599,9
10766,6
58632,2
24694,4
26376,6
16750,0
20418,8
50149,9
5682,2
37684,4
3737,7
13162,2
2466,6
44575,5
43893,3
36373,3
7955,5
53510,0
8095,5
41097,7
53505,5
28029,9
10096,6
22816,6
9224,4
18828,8
55011,1
46335,5
45981,1
1652,2
56486,6
6114,4
55851,1
55090,0
13107,7
4451,1
59047,7
15381,1
7180,0
21718,8
53572,2
9028,8
33456,6
12292,2
20442,2
55828,8
5726,6
37621,1
24243,3
36445,5
21199,9
42655,5
6128,8
53811,1
8336,6
59099,9
13171,1
39395,5
32852,2
21140,0
10290,0
29578,8
34466,6
30591,1
27469,9
14742,2
15889,9
28014,4
36759,9
56870,0
40685,5
16542,2
51978,8
17412,2
35545,5
33435,5
26949,9
7880,0
18310,0
51180,0
34828,8
40460,0
55113,3
6455,5
38397,7
42205,5
51899,9
12552,2
21559,9
7760,0
25278,8
28145,5
35452,2
943,3
59718,8
47926,6
25252,2
46814,4
5406,6
17866,6
40187,7
58085,5
35233,3
24107,7
15504,4
56254,4
33777,7
2214,4
48515,5
39456,6
22033,3
35735,5
21503,3
1533,3
42039,9
49127,7
32176,6
2585,5
34091,1
45621,1
39630,0
54777,7
7828,8
32736,6
29115,5
49562,2
5554,4
37062,2
15911,1
79,9
35618,8
15029,9
25528,8
27766,6
54501,1
49648,8
50560,0
57600,0
24498,8
5851,1
43172,2
31487,7
9886,6
39865,5
10379,9
16376,6
38213,3
26638,8
21387,6
27732,2
25769,9
15070,0
41957,3
35741,1
55439,9
20389,9
23620,0
21187,7
13438,8
6624,4
19593,3
9279,9
38956,6
27172,2
18399,9
52215,5
28230,0
59779,9
12617,7
54221,1
55999,9
9361,1
32262,2
15034,4
13595,5
7454,4
17237,7
83,3
14978,8
21052,2
34434,4
46514,4
58233,3
51320,0
49069,9
3246,6
28303,3
39146,6
12524,4
52646,6
16070,0
54489,9
51692,2
31151,1
51659,9
56242,2
56811,1
17568,8
12453,3
41449,9
53841,1
10240,0
53121,1
39768,8
16091,1
15245,5
41619,9
40632,2
3478,8
59827,7
12914,4
26045,5
39019,9
1366,6
3722,2
15564,4
56945,5
38897,7
40789,9
32521,1
6758,8
24004,4
20135,5
1751,1
15893,3
404,4
17516,6
58720,0
34472,2
30336,6
45599,9
43242,2
18534,4
46087,7
18421,1
8201,1
10009,9
48038,8
36001,1
13726,6
58507,3
49221,1
22505,5
8713,3
57399,9
55319,9
39129,9
58234,4
40913,3
54601,1
9077,7
33946,6
41849,9
48179,9
26058,8
17019,9
34629,9
32661,1
23652,2
23236,6
14731,1
52460,0
38002,2
32173,3
8236,6
6345,5
15150,0
43936,6
28132,2
49133,3
18353,3
10693,3
49973,3
48154,4
26215,5
2878,8
14831,1
46842,2
17750,0
20965,5
16371,1
10924,4
8848,8
36503,3
42932,2
49887,7
47326,6
58501,1
56173,3
59173,3
47510,0
30014,4
31266,6
2072,2
7826,6
18191,1
14379,9
42612,2
41022,2
44529,9
41739,9
5970,0
29833,3
21203,3
44802,2
44948,8
22673,3
36739,9
31612,2
16275,5
27685,5
36516,6
159,9
55124,4
11735,5
22132,2
20800,0
35660,0
48678,8
45969,9
7033,3
54558,8
17090,0
5354,4
18975,5
59879,9
32408,8
18445,5
34739,9
27600,1
56188,8
8238,8
51194,4
13237,7
38167,7
34527,7
15089,9
16423,3
49282,2
16984,4
55042,2
46635,5
25502,2
34039,9
57171,1
373,3
22492,2
40672,2
23866,6
43774,4
47259,6
58760,0
38358,8
45110,0
2322,2
25496,6
55852,2
35957,7
19161,1
30830,0
50443,3
40438,8
4217,7
55699,9
22766,6
6835,5
59588,8
44214,4
46611,1
54798,8
57874,4
48174,4
41393,3
55063,3
58169,9
33103,3
3514,4
42076,6
6339,9
35291,1
23121,1
59646,6
7273,3
1442,2
37962,2
57850,0
33312,2
24082,2
35981,1
12516,6
20549,7
5853,3
34817,7
53301,1
16520,0
59715,5
2618,8
4502,2
6153,3
27431,1
9342,2
16802,2
57791,1
51230,0
17689,9
47158,8
3523,3
5936,6
1625,5
14351,1
59395,5
18551,1
30762,2
13109,9
54035,5
27255,5
30476,6
37587,7
41633,3
16853,3
40810,0
38998,8
11120,0
59197,7
52318,8
25286,6
6274,4
22399,9
25527,7
50049,9
55411,1
46588,8
15885,5
39052,2
56996,6
4339,9
23910,0
37455,5
37228,8
43163,3
12351,1
11689,9
42749,9
23412,2
52366,6
23297,7
31098,8
48633,3
26851,1
4863,3
22710,0
51861,1
3750,0
44,4
5613,3
39545,5
29492,2
11308,8
15731,1
12204,4
10683,3
24491,1
13181,1
24864,5
27890,0
45297,7
39816,6
13140,0
1949,9
9092,2
56047,7
21679,9
20580,0
36579,9
24062,2
49150,0
17398,8
56579,9
56943,3
51223,3
400,0
49454,4
40758,8
44697,7
44420,0
20095,5
49195,5
40515,5
23569,9
14661,1
34325,5
52827,7
29665,5
27489,9
55798,8
19521,1
20563,3
52078,8
44786,6
23999,9
43722,2
10708,8
34354,4
43390,0
3740,0
55800,0
25368,8
17704,4
10633,3
13173,3
44583,3
926,6
6059,9
50606,6
53291,1
22704,4
13520,0
41940,0
3235,5
20552,2
41378,8
47006,6
49860,0
35242,2
11396,6
39561,1
12864,4
58032,2
4802,2
40061,1
15661,1
26808,8
31570,0
52518,8
37301,1
7636,6
39721,1
17084,4
26262,2
1893,3
19741,1
27466,6
34861,1
38234,4
45550,0
43505,5
48569,9
22384,4
36511,1
11577,7
11679,9
13605,5
23472,2
12542,2
44409,9
8644,4
23677,7
51090,0
58764,4
8599,9
22914,4
34104,4
10136,6
3009,9
42715,5
46344,4
48471,1
52933,3
25679,9
19727,7
20908,8
6880,0
3539,9
5064,4
43508,8
18847,7
27724,4
22591,1
17754,4
19544,4
23683,3
6404,4
52484,4
9067,7
6300,0
27623,3
35631,1
50275,5
59010,0
33194,4
30692,2
25173,3
37080,0
9681,1
38631,1
54676,6
9598,8
39895,5
9698,8
16609,9
1927,0
37292,2
17101,1
32080,0
59576,6
53641,1
23409,9
47734,4
48644,4
50937,7
37336,6
655,5
41990,0
53067,7
51951,1
39505,5
49253,3
42146,6
3016,6
9732,2
8169,9
49029,9
23741,1
23458,8
12180,0
58865,5
14199,9
54656,6
38006,6
55645,5
59792,2
37285,5
23248,8
51862,2
45096,6
25567,7
29832,2
43476,6
40407,7
39245,5
7714,4
13578,8
18397,7
29064,4
49432,2
46559,9
12522,2
39524,4
50347,7
7374,4
34029,9
20163,3
34652,2
58229,9
16217,7
58353,3
8750,0
16516,6
2603,3
2535,5
57676,6
50821,1
47163,3
6,6
201,1
28657,7
22911,1
11487,7
39457,7
55806,6
46672,2
10121,1
59987,7
18581,1
3078,8
29616,6
56305,5
24085,5
47300,0
52192,2
29263,3
15192,2
40785,5
33508,8
20636,6
44533,3
49774,4
357,7
41870,0
14044,4
7969,9
7398,8
41056,6
23352,2
33163,3
25896,6
56421,1
26004,4
10149,9
28395,5
20477,7
42432,2
38734,4
11147,7
45680,0
51601,1
19067,7
7930,0
17284,4
1359,9
6178,8
38469,9
7139,9
831,1
44679,9
7640,0
36368,8
29828,8
39864,4
57515,5
51309,9
37163,3
50031,1
25248,8
25264,4
8610,0
26553,3
21783,3
51431,1
22278,8
33293,3
4606,6
51178,8
42930,0
12163,3
32703,3
24399,9
14775,5
38958,8
22949,9
1049,9
6467,7
23067,7
2030,1
23019,9
737,7
51476,6
936,6
44797,7
49457,7
334,4
52592,2
55394,4
16761,1
5307,1
26989,9
36024,4
26273,3
55430,0
20717,7
22696,6
22615,5
21324,4
21133,3
37236,6
35284,4
14649,9
13264,4
46768,8
16270,0
43823,3
12561,1
20711,1
52487,7
54285,5
7074,4
30808,8
35832,2
18484,4
27555,5
22040,0
32838,8
30695,5
45209,9
33590,0
31870,0
29806,6
50271,1
59996,6
2267,7
25511,1
53928,8
10138,8
49766,6
10985,5
42158,8
50955,5
1455,5
15440,0
30813,3
40829,9
29736,6
3327,7
1536,6
51645,5
19983,3
32941,1
3915,5
35565,5
24275,5
59175,5
56129,9
43074,4
25408,8
43113,3
54917,7
43411,1
21807,7
2889,9
1763,3
9501,1
13837,7
49677,7
16222,2
25047,7
930,0
17074,4
14095,5
48047,7
24499,9
50216,6
4617,7
210,0
36170,0
25758,8
23430,0
33510,0
38859,9
46197,7
12641,1
53103,3
59635,5
58327,7
29549,9
52174,4
15036,6
8883,3
26113,3
23858,8
17796,6
19297,7
55846,6
6063,3
479,9
43300,0
12407,7
31878,8
31416,6
39907,7
12454,4
53453,3
23904,4
36270,0
56109,9
42770,0
23240,0
9901,1
20462,2
5223,3
4178,8
28683,3
51573,3
6367,7
50882,2
53086,6
51655,5
12801,1
33699,9
40952,2
42673,3
52183,3
4114,4
30736,6
21508,8
39040,0
6068,8
24525,5
5396,6
34270,0
31029,9
9613,3
10727,7
51434,4
1717,7
11854,4
54533,3
28391,1
22336,6
27912,2
22760,0
43039,9
41759,9
45737,7
24528,8
25981,1
49675,5
37295,5
57192,2
38565,5
23691,1
110,0
35777,7
55666,6
47068,8
53184,4
4495,5
19767,7
15948,8
45,5
15027,7
7525,5
13574,4
49998,8
14864,4
4465,5
14052,2
21272,2
19548,8
20176,6
39602,2
34162,2
38506,6
41276,6
42625,5
54530,0
58167,7
49725,5
56200,0
41217,7
57165,5
4716,6
52689,9
9305,5
47067,7
12625,5
46225,5
56714,4
22094,4
26644,4
44932,2
50952,2
31813,3
17086,6
55705,5
34359,9
27140,0
48883,3
38371,1
48283,3
12112,2
44139,9
2998,8
9233,3
39688,8
39322,2
40499,9
33271,1
26693,3
28055,5
21193,3
48992,2
12427,7
58747,7
26,6
25468,8
14815,5
35164,4
53509,9
39585,5
55008,8
41827,7
42767,6
30795,5
50111,1
53978,8
45662,2
6689,9
6468,8
966,6
48269,9
6615,5
52582,2
56077,7
20468,8
28065,5
57760,0
28737,7
17856,6
31990,0
11942,2
1810,0
4920,0
47292,2
22470,0
34449,9
54271,1
2732,2
57007,7
43258,8
18891,1
41615,5
28388,8
41505,5
1559,9
36063,3
3738,8
18537,7
10095,5
14100,0
29407,7
7169,9
12510,0
11608,8
38671,1
1944,4
17379,9
45524,4
43124,4
14313,3
14456,6
38776,6
47246,6
11714,4
3761,1
1688,8
20488,8
3541,1
44496,6
7406,6
36171,1
10610,0
32662,2
18543,3
44486,6
4139,9
16907,7
59594,4
13242,2
28991,1
22083,3
8769,9
14053,3
41835,5
3790,0
666,6
43167,7
19378,0
39649,9
34290,0
50475,5
17824,4
41652,2
22339,9
58738,8
7381,1
44348,8
38200,0
23213,3
24696,6
43406,6
25848,8
22871,1
55269,9
37139,9
43097,7
56505,5
13144,4
35613,3
48442,2
49776,6
43775,5
57341,1
56512,2
16559,9
35864,4
51729,9
29258,8
14543,3
4436,6
19452,2
13101,1
23634,4
22899,9
37381,1
1715,5
56302,2
45036,6
45712,2
27141,1
41607,7
37117,7
35820,0
18415,5
29983,3
18635,5
41243,3
28887,7
45533,3
57788,8
19497,7
44332,2
45544,4
30307,6
14437,6
37718,8
9708,8
8653,3
31715,5
17203,3
17261,1
26789,9
35370,0
36598,8
16165,5
26314,4
53707,7
21554,4
41057,7
53525,5
45902,2
12386,6
42852,2
22104,4
9960,0
4477,7
5154,4
55992,2
16470,0
49623,3
33307,7
3170,0
34265,5
23416,6
17348,8
35883,3
18784,4
8282,2
17898,8
15785,5
46030,0
51509,9
14970,0
56204,4
19592,2
21760,0
41123,3
44220,0
27706,6
43555,5
2916,6
438,8
29813,3
25960,0
37509,9
37848,8
3951,1
51810,0
6621,1
9487,7
31469,9
9762,2
52594,4
19585,5
6292,2
1691,1
43592,2
39135,5
24078,8
25336,6
25883,3
29632,2
22296,6
18768,8
10816,6
23,3
34854,4
8757,6
14796,6
55627,7
5962,2
28640,0
37750,0
16821,1
58947,7
7030,0
3632,2
11033,3
2660,0
17590,0
31295,5
15056,6
53544,4
28564,4
50075,5
26016,6
27212,2
59798,8
4388,8
31398,8
12548,8
57187,7
23460,0
37218,8
6303,3
13732,2
23659,9
28622,2
17413,3
13248,8
14602,2
54791,1
51595,5
58314,4
6387,7
31900,0
15711,1
52245,5
47409,9
7725,5
33759,9
22089,9
40094,4
45351,0
20294,4
27596,6
29240,0
59857,7
47808,8
42343,3
11663,3
54935,5
13038,8
12941,1
36210,0
27582,2
13033,3
17190,0
2056,6
26388,8
35093,3
25182,2
7038,8
10483,3
42769,9
29577,7
46432,2
39211,1
31305,5
13025,5
14723,3
52321,1
39320,0
48892,2
14793,3
3274,4
9829,9
15331,1
34901,1
48214,4
37613,3
45559,9
2710,0
11723,3
36682,2
14541,1
35500,0
51667,7
40937,7
47667,7
52565,5
7743,3
24733,3
23789,9
41797,7
55525,5
54636,6
11588,8
49073,3
44471,1
48531,1
37290,0
36999,9
13285,5
21093,3
49091,1
11178,8
9869,9
42040,0
5633,3
14136,6
33331,1
43533,3
7869,9
42550,0
4723,3
38453,3
59245,5
25289,9
21753,3
14963,3
54376,6
15888,8
35501,1
51338,8
45578,8
13733,3
11122,2
14341,1
12299,9
59615,5
17915,5
12682,2
35414,4
28226,6
16147,7
48993,3
45293,3
51631,1
25352,2
22622,2
22008,8
16561,1
8254,6
57484,4
11918,8
37694,4
49175,5
16378,8
5145,5
25268,8
4179,9
39771,1
58956,6
2938,8
13262,2
51366,6
37153,3
36446,6
3080,0
50350,0
47754,4
48798,8
50242,2
11333,3
30630,0
50858,8
20258,8
44243,3
20448,8
43703,3
9892,2
44299,9
12419,9
35467,7
10252,2
37028,8
26179,9
13026,6
8109,9
10024,4
18455,5
29643,3
59966,6
9529,9
18328,8
26160,0
56447,7
40149,9
6651,1
4872,2
3525,5
7474,4
7744,4
48354,4
17603,3
17156,6
1329,9
54839,9
47406,6
22866,6
39587,7
7236,6
53628,8
29506,6
24769,9
5081,1
9191,1
18783,3
15241,1
38364,5
29853,3
14377,7
8668,8
2006,6
8293,3
39491,1
32229,9
42739,9
9036,6
58168,8
18058,8
55286,6
19914,4
38683,3
47092,2
20114,4
31582,2
44738,8
9711,1
56835,5
21597,7
27801,1
32879,9
55492,2
2192,2
4199,9
7588,8
2409,9
38387,7
9471,1
46044,4
9120,0
26368,8
8963,3
7326,6
27831,1
8868,8
29095,5
2443,3
18898,8
59536,6
36258,8
43373,3
10908,8
2299,9
48775,5
7130,0
18063,3
2182,2
58953,3
21704,4
41196,6
40304,4
42459,9
34078,8
19614,4
34211,1
6498,8
8106,6
55082,2
26725,5
57695,5
6347,7
43954,4
56754,4
20531,1
59884,4
46909,9
38288,8
41154,4
5513,3
58998,8
25311,1
45724,4
14749,9
41269,9
57842,2
30303,3
34614,4
41212,2
51017,7
18217,7
50482,2
156,6
16719,9
34431,1
33811,1
45910,0
44474,4
57860,0
24329,9
8064,4
41460,0
43570,0
35087,7
16347,7
27631,1
36209,9
40394,4
54505,5
36408,8
50672,2
43770,0
30250,0
55305,5
21593,3
34283,3
22488,0
26563,3
1327,7
44101,1
39916,6
43066,6
1738,8
25432,2
30526,6
13657,7
23533,3
53810,0
53116,6
27344,4
29810,0
17380,0
44367,7
2790,0
22654,4
24218,8
9549,9
44522,2
37900,0
38105,5
20073,3
15374,4
13161,1
31557,7
49120,0
14332,2
13388,8
3239,9
44757,7
4579,9
29447,7
57495,5
39598,8
52212,2
19191,1
37350,0
42238,8
15044,4
30976,6
32760,0
7431,1
25552,2
9626,6
7812,2
8785,5
24212,2
26030,0
6358,8
21870,0
19002,2
40856,6
58070,0
15782,2
50587,7
8684,4
38235,5
4840,0
22076,7
57152,2
38165,5
45143,3
26981,1
4459,9
59022,2
33154,4
47923,3
21904,4
31873,3
48649,9
44810,0
33842,2
26651,1
18872,2
47864,4
26551,1
55932,2
58677,7
39704,4
59983,3
39515,5
24252,2
34386,6
44015,5
56330,0
28868,8
12246,6
47563,3
1862,1
58271,1
7065,5
1812,2
32580,0
19288,8
17655,5
26542,2
53000,0
40215,5
8352,2
24873,3
23197,7
34546,6
42664,4
56555,5
18129,9
50593,3
5840,0
6260,0
19428,8
8444,4
17299,9
9804,4
41549,9
1477,7
2587,7
43008,8
23816,6
47733,3
2081,1
21693,3
6830,0
40644,4
48609,9
41815,5
50589,9
15865,5
51328,8
48114,4
27642,2
34533,3
32043,3
10884,4
32156,6
27016,6
55892,2
43569,9
29333,3
23674,4
12022,2
3459,9
56631,1
5350,0
43419,9
55509,9
29680,0
25689,9
48142,2
30121,1
31196,6
48508,8
57921,1
51121,1
49956,6
44557,7
36942,2
6842,2
38562,2
7786,6
39399,9
47036,6
43706,6
59942,2
5381,1
29281,1
28319,9
41267,7
18771,0
22456,6
28036,6
5608,8
8398,8
3436,6
23998,8
1035,5
48939,9
29919,9
39481,1
25675,5
54831,1
29863,3
55187,7
52313,3
55283,3
8038,8
4835,5
42995,5
9128,8
9674,4
44319,9
40691,1
12012,2
14800,0
58939,9
13400,0
56154,4
36476,6
23854,4
53092,2
17371,1
46473,3
11408,8
51858,8
54550,0
1210,0
20737,7
32182,2
38790,0
55314,4
55606,6
3300,0
24571,1
44562,2
6360,0
25990,0
14664,4
42987,7
58130,0
3771,1
56802,2
56405,5
25833,3
30432,2
35513,3
54065,5
5871,1
25168,8
55200,0
43826,6
56250,0
52265,5
32752,2
38827,7
45820,0
35274,4
15194,4
6989,9
19993,7
49233,3
29720,0
329,9
12947,7
19123,3
26696,6
1507,0
22351,1
53559,9
51852,2
53990,0
2269,9
36938,8
18404,4
46212,2
50780,0
3500,0
36706,6
1769,9
31448,8
54662,2
12772,2
2699,9
749,9
7572,2
36175,5
13909,9
16242,2
16272,2
3631,1
52108,8
56113,3
25045,5
36028,8
16507,7
7759,9
59138,8
16000,0
55958,8
32400,0
59916,6
59641,1
11967,7
42982,2
57414,4
30664,4
18836,6
14248,8
42023,3
6159,9
25806,6
40703,3
37709,9
44721,1
59082,2
46221,1
22334,4
56415,5
37534,4
8368,8
54155,5
23010,0
36967,7
17478,8
32223,3
58896,6
18138,8
56752,2
57954,4
23323,3
26248,8
33757,7
55128,8
52835,5
54574,4
34959,9
40726,6
14150,0
433,3
16313,3
41967,7
11256,6
6891,1
38069,9
28735,5
13408,8
16768,8
41580,0
47789,9
29313,3
5663,3
52042,2
39953,3
36553,3
51010,0
22127,7
21083,3
3176,6
33336,6
26804,4
3747,7
6119,9
58573,3
44888,8
44599,9
48763,3
51910,0
18390,0
38163,3
59749,9
48285,5
30156,6
53547,7
8140,0
23754,4
29261,1
13730,0
52365,5
12252,2
21767,7
19524,4
30505,5
55307,7
34926,6
12220,0
38116,6
39680,1
44776,6
19284,8
50020,0
46866,6
23730,0
41989,9
11012,2
35380,0
27157,7
34220,0
23576,6
50753,3
48837,7
1062,2
19994,4
31460,0
37652,2
22320,0
57340,0
21847,7
12258,8
59706,6
57085,5
18894,4
49340,0
41969,9
31935,5
38014,4
33500,0
30546,6
38779,9
12703,3
43866,6
49361,1
2663,3
33295,5
40217,7
55618,8
6365,5
43871,1
12196,6
38793,3
6928,8
18957,7
57080,0
19345,5
35544,4
8631,1
51914,4
36621,1
40483,3
29644,4
28860,0
54070,0
3019,9
31407,7
38778,8
41232,2
10447,7
33749,9
16069,9
47368,8
4017,7
21240,0
6484,4
48376,6
55456,6
51564,4
14038,8
11711,1
35075,5
28886,6
24661,1
38873,3
4587,7
26144,4
25256,7
1422,2
45538,8
1952,2
40088,8
54345,5
23493,3
55463,3
17939,9
54516,6
20614,4
32560,0
57673,3
54473,3
40321,1
2509,9
34879,9
29516,6
4512,2
44996,6
12121,1
12076,6
58780,0
14807,7
55530,0
22953,3
46047,7
58678,8
11335,5
57409,9
41459,9
12540,0
18069,9
56930,0
8856,6
6472,2
35612,2
52663,3
48957,7
30572,2
25921,1
40255,5
2109,9
11265,5
23328,8
24545,5
15576,6
37196,6
52130,0
23804,4
37507,7
38573,3
58591,1
12821,1
58284,4
16201,1
26103,3
46875,5
36009,9
47239,9
18569,9
49508,8
13831,1
29553,3
46599,9
29124,4
13091,1
51473,3
49547,7
45656,6
49961,1
52358,8
49752,2
18782,2
15937,7
217,7
13538,8
125,5
42493,3
57439,9
5793,1
30798,8
41172,2
2021,1
8056,6
32140,0
55793,3
43552,2
5771,1
6192,2
19165,5
44317,7
24290,0
9470,0
23371,1
40568,8
15233,3
36088,8
28824,4
48375,5
22706,6
44114,4
27741,1
32360,0
3012,2
24118,8
28931,1
23329,9
24384,4
36842,2
17734,4
55330,0
41256,6
39808,8
24948,8
12244,4
17437,7
43900,0
45422,2
2212,2
21276,6
3511,1
21027,7
30981,1
21530,0
10222,2
17207,6
25423,3
1669,9
46020,0
16184,4
59368,8
46946,6
21676,6
13073,3
52300,0
57029,9
4540,0
23001,1
12830,0
21350,0
38410,0
9215,5
45484,4
51604,4
17574,4
39174,4
53541,1
39474,4
34356,6
29210,0
40487,7
21076,6
25597,7
36918,8
13823,3
6072,2
52195,5
37270,0
58446,6
29078,8
59849,9
18034,4
14413,3
42727,7
8639,9
11670,0
13982,2
29432,2
19273,3
51882,2
15474,4
50106,6
52842,2
9455,5
31453,3
37210,0
23823,3
26545,5
56055,5
7804,4
24630,0
40445,5
48605,5
38359,9
57140,0
55716,6
48600,0
21311,1
37802,2
38988,8
18475,5
44928,8
48398,8
27334,4
21595,5
23790,0
41836,6
31061,1
25300,0
17635,5
23519,9
48381,1
55762,2
48696,6
8566,6
19179,9
4954,4
25843,3
28813,3
37952,2
47959,9
40972,2
10244,4
18924,4
3363,3
47254,4
15242,2
33053,3
58198,8
52652,2
35020,0
50407,7
3550,0
58186,6
37088,8
37908,8
3823,3
55675,5
16571,1
48272,2
24453,3
49641,1
9739,9
13804,4
51397,7
53042,2
36551,1
50171,1
46614,4
24424,4
17152,2
34720,0
54963,3
48029,9
19596,6
17530,0
5299,9
28751,1
59873,3
2990,0
24221,1
47047,7
12951,1
28266,6
51958,8
22994,4
27106,6
12337,7
16444,4
47093,3
609,9
17888,8
48226,6
35096,6
44962,2
11150,0
6433,3
22233,3
11798,8
9492,2
41895,5
18544,4
43125,5
30547,6
26761,1
4839,9
41020,0
30110,0
22757,7
40274,4
39420,0
58540,0
1006,6
44698,8
3758,8
57472,2
24186,6
189,9
8633,3
10829,9
32860,0
28188,8
59750,0
51387,7
56796,6
17119,9
35680,0
988,8
30978,8
28589,9
47481,1
51492,2
36574,4
5589,9
5111,1
31172,2
33670,0
22598,8
2399,9
40063,3
49953,3
24821,1
52287,7
149,9
39957,7
39248,8
928,8
7029,9
54567,7
29640,0
44816,6
19564,4
22271,1
29569,9
4645,5
48595,5
50921,1
17685,5
39252,2
52407,7
41131,1
51378,8
37722,2
52742,2
10473,3
33484,4
6718,8
39210,0
20643,3
11312,2
18943,3
40307,7
48589,9
58351,1
8821,1
21916,6
26308,8
42422,2
55855,5
29550,0
48840,0
47097,7
2447,7
34706,6
9208,8
40761,1
13434,4
41590,0
43996,6
39964,4
20830,0
511,1
51929,9
20314,5
24726,6
29628,8
25798,8
13299,9
9119,9
57118,8
48943,3
21642,2
16941,1
18090,0
43430,0
59020,0
30967,7
34196,6
1101,1
8413,3
1090,0
42145,5
38879,9
57601,1
52236,6
6262,2
9204,4
99,9
5639,9
40468,8
17070,0
20471,1
21562,2
38003,3
16960,0
48801,1
59338,8
55364,4
26770,0
45473,3
52068,8
19664,4
37226,6
30208,8
9302,2
26977,7
3962,2
20421,1
6124,4
29945,5
28944,4
47546,6
19700,0
5371,1
40551,1
28722,2
45784,4
33521,1
39388,8
50295,5
14799,9
24629,9
53941,1
9621,1
48564,4
39446,6
28222,2
16504,4
45729,9
13630,0
25301,1
29854,4
16981,1
11547,7
22642,2
18890,0
18131,1
27917,7
10430,0
54702,2
46914,4
23293,3
1857,7
23144,4
23772,2
4967,7
17620,0
19397,7
51285,5
47150,0
44189,9
55491,1
52924,4
25034,4
7251,1
57450,0
40697,7
33515,5
5465,5
36413,3
56467,7
47173,3
31427,7
48945,5
52793,3
43857,7
10463,3
11780,0
33382,2
39448,8
6794,4
58963,3
46106,6
56489,9
9640,0
29825,5
42842,2
37941,1
18945,5
3229,9
5507,7
8648,8
22887,7
15223,3
8371,1
32121,1
18294,4
19376,6
46657,7
58049,9
7020,0
30475,5
35288,8
49010,0
51467,7
49358,8
40667,7
15423,3
19708,8
13674,4
39580,0
27014,4
2215,5
31829,9
35485,5
47928,8
42276,6
56970,0
9074,4
52396,6
26629,9
20083,3
21950,0
19305,5
26094,4
2859,9
36358,8
6236,6
49830,0
16976,6
28076,6
8367,7
43609,9
34011,1
7506,6
27583,3
4167,7
33760,0
20843,3
51176,6
1635,5
23370,0
41113,3
59239,9
34692,2
56653,3
43835,5
34925,5
20122,2
41877,7
53658,8
8651,1
30395,5
28682,2
32672,2
9484,4
46350,0
16577,7
22395,5
26021,1
54445,5
57392,2
49532,2
32777,7
54251,1
53626,6
46756,6
12699,9
4919,9
20680,0
3769,9
36582,2
13769,9
21408,8
46860,0
42657,7
46699,9
32976,6
57516,6
53824,4
18604,4
49571,1
10639,9
2810,0
55888,8
35941,1
10050,0
54457,7
37146,6
17506,6
14012,2
32786,6
53166,6
33147,7
14925,5
29062,2
10445,5
49495,5
41046,6
37842,2
48058,8
15970,0
59861,1
57493,3
12280,1
42814,4
22354,4
52844,4
17940,0
52202,2
29692,2
47181,1
57893,3
34328,8
32284,4
40339,9
40326,6
53473,3
11785,5
48707,7
5705,5
13002,2
57378,8
49058,8
40535,5
31281,1
20624,4
17495,5
47973,3
46658,8
44117,7
18113,3
44111,1
27646,6
18756,6
21147,7
14230,0
32956,6
11687,7
9288,8
51057,7
45532,2
47854,4
32542,2
4251,1
5952,2
40845,5
13031,1
6451,1
48121,1
17930,0
20540,0
53605,5
25363,3
5918,1
9170,0
43751,1
4949,9
55155,5
3095,5
2429,9
1645,5
33232,2
32792,2
16703,3
24793,3
9195,5
16932,2
25444,4
54517,7
14580,0
24102,2
19463,3
6359,1
32794,4
29940,0
18433,3
41889,9
32631,1
26381,1
11617,7
21892,2
50588,8
34301,1
6391,1
31296,6
45482,2
28129,9
3871,1
41610,0
58712,2
26839,9
34355,5
25673,3
33432,2
40882,2
16926,6
17418,8
9359,9
17765,5
25209,9
24654,4
11525,5
25815,5
29475,5
19752,2
58855,5
39164,4
26102,2
25013,3
27772,2
2250,0
5946,6
33681,1
36383,3
29981,1
10879,9
25480,0
7435,5
4449,9
46665,5
16307,7
43535,5
9879,9
587,7
14624,4
19362,2
32032,2
12593,3
22445,5
9917,7
21747,7
48467,7
14865,5
14467,7
45930,0
2102,2
20641,1
39622,2
19695,5
44184,4
4889,9
59040,0
57691,1
9646,6
51185,5
43621,1
27796,6
44212,2
17333,3
21656,6
1896,6
31234,4
13803,3
41228,8
55773,3
56484,4
48904,4
17823,3
57211,1
39149,9
41995,5
11528,8
21010,0
6909,9
2220,1
26431,1
50899,6
46451,1
35362,2
19013,3
3576,6
24963,3
50994,4
56608,8
14706,6
1590,0
47010,0
43355,5
30741,1
34783,3
51637,7
33335,5
31515,5
16899,9
